Student_ID,First_Name,Last_Name,Email,Gender,Age,Department,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Grade,test_preparation_course,math_score,reading_score,writing_score,science_score
S4456,Ali,Johnson,student3456@university.com,Female,24.0,Engineering,92.24,60.49,47.41,50.8,52.49,3.82,62.57,77.26,B,0.0,21,74.0,74.0,67.0
S9962,John,Williams,student3393@university.com,Male,23.0,CS,88.29,87.33,56.45,50.76,82.77,2.8,81.37,51.26,A,1.0,63,34.0,80.0,99.0
S10275,Omar,Williams,student3022@university.com,Female,20.0,CS,65.82,53.52,67.2,79.95,87.92,8.11,54.54,70.31,A,1.0,100,100.0,53.0,61.0
S2284,Omar,Smith,student1284@university.com,Female,22.0,CS,58.64,50.97,72.26,76.22,52.57,4.71,99.31,66.46,C,0.0,83,64.0,41.0,81.0
S5066,Ali,Smith,student4066@university.com,Female,21.0,CS,88.55,42.24,62.47,51.81,88.21,8.73,95.1,84.54,A,1.0,35,100.0,68.0,26.0
S7867,Ahmed,Johnson,student1198@university.com,Male,23.0,Engineering,59.6,47.32,89.16,71.19,83.39,3.25,88.97,74.56,D,1.0,57,58.0,68.0,71.0
S6154,Liam,Williams,student1408@university.com,Female,18.0,Engineering,90.96,77.2,85.05,97.28,95.68,8.24,77.58,68.08,A,1.0,37,81.0,80.0,95.0
S3729,Ali,Johnson,student2729@university.com,Female,18.0,Business,84.56,58.49,85.39,99.35,55.69,5.31,68.9,79.55,D,1.0,37,76.0,71.0,64.0
S9840,John,Jones,student2146@university.com,Male,19.0,Engineering,54.73,67.99,52.13,84.43,94.09,7.37,80.12,75.29,B,1.0,46,67.0,53.0,49.0
S6764,Ali,Williams,student3044@university.com,Male,21.0,Engineering,96.78,68.15,86.49,82.39,76.03,3.29,68.15,66.38,C,0.0,59,80.0,87.0,64.0
S4450,Maria,Brown,student3450@university.com,Female,18.0,CS,60.15,56.56,56.07,89.39,57.83,6.82,81.49,51.23,D,0.0,77,75.0,73.0,43.0
S2775,Liam,Williams,student1775@university.com,Male,23.0,CS,57.65,54.55,46.6,60.38,73.72,0.78,66.85,70.13,A,1.0,37,71.0,73.0,34.0
S2291,Ahmed,Johnson,student1291@university.com,Male,20.0,Engineering,97.06,92.76,66.7,81.41,64.96,9.44,94.35,61.6,B,0.0,30,71.0,72.0,9.0
S2986,Sara,Johnson,student1986@university.com,Male,20.0,Engineering,98.99,48.75,59.19,54.51,92.63,9.68,87.18,79.96,A,0.0,97,78.0,60.0,72.0
S3358,Sara,Brown,student2358@university.com,Male,23.0,CS,55.69,85.16,93.34,86.9,88.94,3.46,56.38,64.03,F,0.0,57,17.0,59.0,60.0
S3576,Ali,Davis,student2576@university.com,Female,24.0,Business,75.6,58.48,65.5,59.09,96.38,3.62,64.83,62.57,B,0.0,33,47.0,47.0,36.0
S8269,Ahmed,Smith,student992@university.com,Male,22.0,Engineering,82.69,68.95,94.11,93.95,81.91,5.96,52.94,97.28,A,1.0,57,23.0,100.0,77.0
S1062,Ahmed,Brown,student62@university.com,Female,22.0,Mathematics,99.64,84.62,59.93,60.36,78.78,4.26,98.85,68.32,A,1.0,60,53.0,82.0,71.0
S7782,Ahmed,Williams,student2765@university.com,Female,18.0,CS,77.64,93.39,50.65,89.8,97.79,8.21,70.08,73.26,C,1.0,88,100.0,60.0,53.0
S5626,John,Jones,student4626@university.com,Female,19.0,CS,62.98,54.96,69.22,67.06,55.21,7.64,50.73,98.21,C,0.0,22,40.0,54.0,47.0
S3388,John,Davis,student2388@university.com,Male,19.0,CS,80.23,77.92,56.57,72.71,78.01,7.62,99.34,57.78,F,1.0,24,93.0,99.0,96.0
S10289,Liam,Jones,student4125@university.com,Female,19.0,CS,60.77,55.73,47.39,74.32,69.16,3.91,87.95,71.3,B,0.0,62,78.0,69.0,81.0
S4132,Sara,Smith,student3132@university.com,Female,23.0,Mathematics,86.85,83.04,53.94,87.28,71.7,9.88,55.09,54.68,A,0.0,52,82.0,58.0,60.0
S2350,Maria,Jones,student1350@university.com,Male,23.0,Engineering,82.71,56.73,81.86,50.94,93.86,1.72,78.69,64.22,B,0.0,13,60.0,40.0,69.0
S9686,Maria,Jones,student899@university.com,Female,21.0,Engineering,71.52,94.01,66.88,77.75,69.89,4.01,65.1,60.07,F,0.0,42,90.0,66.0,67.0
S10928,Ali,Smith,student4274@university.com,Female,20.0,Business,95.66,79.12,87.79,66.57,89.9,8.6,57.7,57.05,D,0.0,85,73.0,70.0,52.0
S4729,Ali,Jones,student3729@university.com,Male,19.0,CS,80.29,58.16,88.57,86.84,66.8,6.68,65.17,94.67,C,1.0,40,95.0,92.0,73.0
S1566,Sara,Jones,student566@university.com,Male,24.0,Business,79.18,80.15,82.18,85.9,58.71,2.14,67.88,76.27,D,0.0,25,56.0,81.0,71.0
S3888,Ahmed,Jones,student2888@university.com,Male,20.0,CS,76.97,67.88,51.54,89.81,89.3,5.15,91.55,87.3,A,1.0,33,58.0,64.0,53.0
S1426,Ali,Brown,student426@university.com,Male,20.0,CS,51.52,44.94,80.32,94.0,73.63,4.82,54.02,70.25,D,0.0,30,76.0,70.0,47.0
S1624,Ahmed,Brown,student624@university.com,Male,20.0,CS,66.39,43.53,57.85,53.89,99.02,8.13,82.27,65.35,C,0.0,59,51.0,43.0,72.0
S1104,Sara,Jones,student104@university.com,Female,21.0,Business,85.34,70.72,53.16,79.55,82.78,5.73,81.56,94.04,A,0.0,13,100.0,68.0,10.0
S4970,Maria,Jones,student3970@university.com,Male,19.0,CS,68.59,80.6,78.78,62.1,99.79,8.05,89.35,70.89,B,0.0,44,60.0,73.0,84.0
S6048,Sara,Jones,student3811@university.com,Female,23.0,Engineering,98.28,86.25,51.35,69.74,60.57,2.01,61.59,97.86,A,0.0,55,71.0,62.0,70.0
S9526,Liam,Brown,student336@university.com,Female,23.0,Business,71.04,77.56,63.19,97.34,64.68,6.85,89.09,66.01,B,1.0,64,92.0,89.0,98.0
S1835,Maria,Davis,student835@university.com,Female,20.0,Engineering,92.61,75.22,64.39,51.28,55.17,5.01,72.99,81.79,F,1.0,48,97.0,70.0,59.0
S2430,Ali,Davis,student1430@university.com,Male,22.0,CS,59.63,83.94,43.49,51.47,66.86,0.42,62.42,72.88,C,0.0,43,44.0,39.0,76.0
S2243,Omar,Smith,student1243@university.com,Male,20.0,CS,50.96,97.93,79.65,56.61,68.96,8.34,76.66,81.06,C,0.0,15,62.0,78.0,87.0
S1043,Liam,Williams,student43@university.com,Male,18.0,CS,79.01,82.75,72.32,72.47,85.89,7.79,80.38,58.23,A,0.0,78,84.22,81.0,71.0
S3924,Sara,Brown,student2924@university.com,Male,20.0,CS,58.65,47.74,71.34,98.2,63.35,8.85,74.88,58.43,D,0.0,37,70.0,77.0,72.0
S2686,Maria,Smith,student1686@university.com,Female,19.0,Engineering,58.43,64.43,87.6,75.44,70.44,8.34,73.96,77.56,F,1.0,25,43.0,63.0,9.0
S1456,Emma,Williams,student456@university.com,Female,20.0,CS,96.52,82.32,45.75,59.6,64.35,2.82,76.03,74.78,A,0.0,53,76.0,72.0,42.0
S3700,Ali,Jones,student2700@university.com,Male,22.0,Engineering,62.53,71.22,85.06,92.64,72.68,7.38,75.2,78.56,A,1.0,47,70.0,74.0,58.0
S6168,Maria,Smith,student1661@university.com,Male,23.0,Business,60.69,78.04,62.34,56.77,98.6,7.06,84.5,53.87,C,0.0,79,90.0,84.0,93.0
S9041,Sara,Jones,student4652@university.com,Female,18.0,Mathematics,91.41,68.42,63.78,83.76,95.66,2.27,70.03,51.53,A,1.0,79,81.0,89.0,69.0
S1819,Ali,Brown,student819@university.com,Female,18.0,Engineering,85.94,65.75,80.26,70.59,93.93,1.36,87.9,58.9,B,1.0,64,70.0,57.0,76.0
S3324,John,Davis,student2324@university.com,Male,19.0,Business,92.77,98.95,86.73,62.29,95.56,1.55,71.08,51.17,A,0.0,7,72.0,48.0,81.0
S1645,Ahmed,Brown,student645@university.com,Male,21.0,Engineering,83.34,50.94,89.26,90.12,76.57,4.25,58.07,88.61,B,0.0,68,100.0,89.0,96.0
S2075,Ahmed,Davis,student1075@university.com,Male,18.0,CS,87.66,90.82,45.24,61.17,72.72,4.78,98.47,50.95,B,1.0,57,93.0,60.0,84.0
S4728,John,Jones,student3728@university.com,Male,19.0,Business,80.19,52.05,61.08,73.65,61.21,3.72,62.52,70.3,D,0.0,71,69.0,80.0,95.0
S1940,Maria,Williams,student940@university.com,Male,19.0,CS,94.91,52.11,88.82,97.63,50.87,0.8,57.01,60.95,A,1.0,55,100.0,49.0,96.0
S3614,Emma,Davis,student2614@university.com,Male,21.0,Engineering,97.39,89.32,71.21,95.23,74.4,1.26,59.2,68.34,A,0.0,12,85.0,79.0,59.0
S5661,Omar,Smith,student4661@university.com,Male,20.0,CS,52.01,79.84,72.62,86.28,61.03,5.08,87.39,93.47,F,0.0,72,96.0,84.0,15.0
S7415,John,Johnson,student788@university.com,Male,22.0,Engineering,81.07,54.82,43.39,72.92,90.15,9.61,78.89,93.54,A,1.0,86,78.0,44.0,82.0
S4205,Emma,Smith,student3205@university.com,Male,20.0,CS,83.49,52.79,41.29,51.11,51.29,3.4,67.27,64.27,A,0.0,43,81.0,50.0,63.0
S4213,Maria,Jones,student3213@university.com,Female,18.0,Engineering,51.36,75.41,46.79,82.68,75.85,5.64,96.8,83.9,D,0.0,77,63.0,45.0,29.0
S1720,Sara,Jones,student720@university.com,Male,20.0,Mathematics,59.32,81.42,53.72,64.1,52.17,3.91,57.26,85.6,C,0.0,22,98.0,92.0,67.0
S10930,Ahmed,Jones,student3691@university.com,Male,19.0,CS,80.16,69.19,80.76,81.08,87.66,0.92,83.49,81.33,D,0.0,89,67.0,100.0,95.0
S3903,Sara,Smith,student2903@university.com,Male,21.0,CS,72.26,41.12,53.08,56.59,86.01,8.36,74.19,94.17,C,0.0,48,85.0,78.0,61.0
S1995,Ahmed,Brown,student995@university.com,Female,20.0,CS,67.74,96.83,97.93,60.67,76.81,9.51,76.52,87.55,B,0.0,88,99.0,94.0,86.0
S10786,Maria,Brown,student3431@university.com,Female,20.0,Mathematics,77.77,79.5,59.37,68.23,79.04,4.34,89.2,66.4,A,0.0,92,57.0,63.0,53.0
S7909,Ahmed,Johnson,student1484@university.com,Male,20.0,CS,67.47,73.25,78.35,51.84,96.36,6.95,95.31,52.75,A,0.0,90,77.0,58.0,80.0
S4058,John,Jones,student3058@university.com,Female,23.0,Engineering,79.96,76.45,91.78,87.75,98.82,0.09,50.64,71.19,D,0.0,57,54.0,64.0,43.0
S4747,Maria,Johnson,student3747@university.com,Female,23.0,Engineering,90.76,42.98,90.54,72.29,53.45,9.51,99.89,77.58,A,0.0,16,23.0,58.0,73.0
S4744,John,Williams,student3744@university.com,Male,18.0,Engineering,81.19,62.57,46.08,87.96,59.54,5.6,67.97,68.91,D,0.0,29,17.0,75.0,98.0
S6788,Liam,Jones,student481@university.com,Male,18.0,CS,76.73,92.87,60.22,73.86,88.19,6.01,92.98,68.85,F,0.0,58,71.0,77.0,67.0
S7235,John,Brown,student4615@university.com,Male,19.0,CS,50.52,91.5,86.04,74.65,67.27,0.01,52.75,60.17,A,0.0,49,45.0,28.0,30.0
S8615,Omar,Johnson,student4531@university.com,Female,21.0,CS,68.81,92.45,81.33,81.68,59.17,9.12,82.66,82.88,F,1.0,72,42.0,84.0,80.0
S8582,Ahmed,Jones,student3268@university.com,Female,23.0,Engineering,78.89,43.95,65.43,92.26,66.19,2.69,60.8,93.38,D,0.0,80,76.0,99.0,75.0
S9241,Ahmed,Brown,student1222@university.com,Male,21.0,CS,65.52,90.94,86.38,65.12,61.08,3.21,52.75,52.5,A,0.0,81,90.0,77.0,80.0
S6533,Liam,Jones,student2451@university.com,Female,20.0,CS,69.53,65.01,42.95,61.75,91.18,5.73,78.65,68.3,A,1.0,56,82.0,90.0,52.0
S6040,Liam,Williams,student3583@university.com,Female,19.0,CS,89.94,71.45,63.86,89.17,56.25,9.86,96.24,55.27,C,0.0,67,97.0,91.0,77.0
S7894,Ahmed,Johnson,student3634@university.com,Male,18.0,CS,92.4,40.64,71.01,53.57,89.38,5.25,54.06,94.48,A,0.0,47,88.0,57.0,40.0
S8801,Ahmed,Johnson,student40@university.com,Female,22.0,CS,80.09,98.3,48.1,90.54,53.98,9.31,82.01,90.51,F,1.0,69,43.0,96.0,67.0
S10520,Emma,Johnson,student527@university.com,Female,20.0,CS,92.53,43.77,91.19,96.38,62.01,2.27,60.92,89.14,A,1.0,67,62.0,70.0,65.0
S3283,Liam,Brown,student2283@university.com,Male,18.0,Business,76.98,81.59,50.17,68.7,99.7,1.93,60.65,95.93,B,1.0,21,59.0,63.0,36.0
S1953,Maria,Johnson,student953@university.com,Male,24.0,Engineering,65.63,42.85,57.06,75.82,80.38,8.83,66.04,88.46,C,1.0,62,79.0,68.0,94.0
S7082,Omar,Williams,student2450@university.com,Male,21.0,CS,98.47,91.16,78.0,51.61,81.67,5.77,95.39,60.98,A,1.0,36,54.0,81.0,68.0
S8045,Emma,Jones,student1593@university.com,Male,18.0,Business,83.32,81.43,72.22,93.92,91.27,6.78,94.66,51.26,A,1.0,54,89.0,67.0,86.0
S1863,Sara,Williams,student863@university.com,Female,18.0,Engineering,62.82,94.63,47.4,86.97,52.51,8.53,85.52,89.28,A,0.0,83,70.0,53.0,81.0
S7483,John,Davis,student4003@university.com,Female,18.0,CS,52.52,42.27,71.18,71.33,73.82,9.67,91.73,97.49,D,0.0,27,41.0,100.0,97.0
S5505,John,Smith,student4505@university.com,Female,18.0,CS,75.11,87.83,72.92,91.33,75.95,1.35,62.07,70.37,C,0.0,53,44.0,60.0,47.0
S6366,Liam,Brown,student3113@university.com,Female,18.0,Mathematics,98.57,41.69,50.17,62.59,56.19,7.04,94.24,82.53,D,0.0,57,38.0,89.0,52.0
S7790,Omar,Smith,student2146@university.com,Female,20.0,Business,52.71,69.3,63.94,53.5,63.78,2.67,55.14,72.35,C,1.0,68,84.0,86.0,69.0
S10552,Ahmed,Johnson,student4356@university.com,Male,23.0,Business,84.27,94.02,54.99,61.47,53.0,4.63,88.2,67.52,D,1.0,55,82.0,65.0,66.0
S3594,Ali,Smith,student2594@university.com,Male,21.0,Engineering,76.4,81.11,58.97,67.76,63.8,9.47,93.68,75.39,D,1.0,58,34.0,66.0,72.0
S6096,Emma,Davis,student4978@university.com,Male,20.0,Business,69.8,53.42,79.91,65.63,76.49,9.78,90.03,57.61,A,0.0,90,66.0,42.0,46.0
S3984,Maria,Davis,student2984@university.com,Male,24.0,Mathematics,71.1,44.42,40.02,63.7,53.64,5.87,54.5,95.91,F,0.0,53,91.0,77.0,77.0
S1666,Emma,Smith,student666@university.com,Female,23.0,Engineering,80.57,97.09,67.78,58.45,98.26,2.85,50.81,69.58,F,0.0,25,53.0,53.0,59.0
S2251,Emma,Johnson,student1251@university.com,Male,19.0,CS,51.09,58.74,82.78,73.48,78.46,2.75,58.73,74.9,F,0.0,28,78.0,49.0,37.0
S9668,Sara,Brown,student1898@university.com,Female,19.0,Mathematics,53.31,40.8,53.27,61.91,95.08,6.68,76.98,64.96,C,1.0,66,97.0,73.0,61.0
S4574,Omar,Jones,student3574@university.com,Male,24.0,Engineering,93.11,80.19,80.09,84.35,92.8,5.02,79.8,99.72,B,1.0,82,89.0,59.0,67.0
S2011,Ahmed,Brown,student1011@university.com,Female,24.0,Mathematics,83.17,78.14,63.62,60.02,69.06,6.89,70.14,65.27,B,0.0,68,74.0,58.0,93.0
S7859,Ahmed,Smith,student3961@university.com,Female,22.0,CS,73.56,80.21,68.14,68.64,89.29,7.42,95.72,75.99,B,0.0,45,90.0,84.0,86.0
S7722,Liam,Brown,student3592@university.com,Male,19.0,Engineering,57.51,64.59,55.15,51.14,53.65,6.41,71.46,80.88,B,0.0,27,35.0,77.0,77.0
S3274,Liam,Davis,student2274@university.com,Female,23.0,CS,56.5,89.01,49.21,72.04,90.05,6.57,91.46,53.38,C,0.0,15,100.0,41.0,51.0
S5496,John,Davis,student4496@university.com,Female,22.0,Engineering,92.1,43.01,74.36,59.6,53.77,1.23,85.45,81.56,A,0.0,70,92.0,61.0,61.0
S5902,Maria,Jones,student4902@university.com,Female,22.0,Business,66.93,54.17,81.25,54.56,63.67,0.33,62.18,76.73,C,1.0,62,75.0,100.0,67.0
S3791,Ali,Jones,student2791@university.com,Female,18.0,CS,64.41,53.05,51.44,75.32,72.32,2.17,60.44,97.61,B,0.0,16,50.0,81.0,80.0
S4439,Ali,Johnson,student3439@university.com,Male,19.0,Engineering,69.03,96.94,89.3,63.17,95.85,5.35,57.98,69.5,D,1.0,40,64.0,77.0,96.0
S3788,Sara,Davis,student2788@university.com,Female,22.0,CS,68.9,41.02,44.41,95.43,61.31,2.91,90.44,79.16,F,1.0,32,26.0,52.0,67.0
S5771,Liam,Johnson,student4771@university.com,Female,24.0,CS,57.55,61.25,85.19,85.57,64.75,7.18,71.71,99.32,F,0.0,64,99.0,83.0,100.0
S2932,Ali,Johnson,student1932@university.com,Male,23.0,CS,85.69,70.44,46.25,66.17,74.48,3.35,70.84,94.22,B,0.0,47,45.0,61.0,34.0
S4811,Ali,Smith,student3811@university.com,Female,18.0,Business,90.64,73.42,60.33,52.75,71.26,6.0,69.77,91.75,A,1.0,50,75.0,74.0,59.0
S9649,Emma,Davis,student1680@university.com,Female,19.0,Engineering,78.43,93.32,56.53,56.5,63.01,2.54,78.07,67.72,A,0.0,36,76.0,64.0,82.0
S10948,Omar,Williams,student3098@university.com,Female,21.0,Engineering,56.46,67.43,99.32,69.59,76.71,5.34,93.86,80.59,D,1.0,63,37.0,64.0,32.0
S7225,Omar,Johnson,student1733@university.com,Female,18.0,Business,98.67,59.79,87.93,94.28,62.21,6.56,74.16,61.93,A,0.0,50,67.0,82.0,68.0
S1722,Maria,Williams,student722@university.com,Male,23.0,CS,93.52,95.91,77.39,78.38,69.91,6.99,87.82,66.96,A,0.0,69,94.0,90.0,100.0
S9760,Sara,Davis,student1685@university.com,Male,18.0,CS,59.48,52.22,71.15,61.28,57.81,1.76,92.64,53.43,D,0.0,58,82.0,97.0,61.0
S1807,Ali,Johnson,student807@university.com,Male,22.0,CS,72.24,75.5,44.0,98.5,73.99,2.03,56.78,83.61,B,0.0,28,93.0,48.0,95.0
S5283,Emma,Williams,student4283@university.com,Male,20.0,CS,59.26,42.87,58.49,53.2,73.11,2.34,73.1,59.5,C,0.0,33,80.0,86.0,100.0
S10240,Maria,Smith,student3685@university.com,Female,19.0,Engineering,57.34,43.73,87.75,94.33,53.07,9.15,61.8,97.11,A,0.0,69,68.0,49.0,81.0
S6618,Sara,Davis,student2327@university.com,Male,23.0,Engineering,76.16,53.42,85.09,69.67,76.79,6.03,69.91,63.14,D,0.0,55,49.0,74.0,35.0
S2679,Sara,Jones,student1679@university.com,Male,20.0,Business,51.05,98.15,93.7,60.66,62.51,6.08,52.86,83.44,C,1.0,42,43.0,83.0,41.0
S5736,Omar,Brown,student4736@university.com,Male,21.0,Engineering,92.74,90.11,92.49,68.71,65.32,7.64,93.89,60.78,B,0.0,83,41.0,65.0,71.0
S5063,Ali,Davis,student4063@university.com,Male,18.0,Business,62.81,86.26,90.72,53.63,76.66,3.48,73.99,52.35,F,0.0,32,99.0,100.0,54.0
S7378,John,Davis,student3916@university.com,Male,21.0,Engineering,72.92,93.6,89.39,51.63,90.84,4.63,96.8,56.01,C,1.0,75,70.0,75.0,55.0
S3785,Liam,Brown,student2785@university.com,Female,20.0,Mathematics,57.14,44.64,41.68,59.33,74.12,7.77,93.96,67.24,D,1.0,41,65.0,65.0,71.0
S5811,Liam,Brown,student4811@university.com,Male,21.0,Engineering,59.55,89.32,65.66,84.43,87.68,4.41,79.15,79.96,F,0.0,60,75.0,78.0,78.0
S4947,John,Johnson,student3947@university.com,Male,21.0,CS,53.6,55.61,96.48,60.63,95.75,8.1,61.97,70.2,F,0.0,40,80.0,52.0,60.0
S7429,Emma,Johnson,student1438@university.com,Male,22.0,Engineering,88.63,71.44,61.2,65.49,71.55,4.95,60.96,90.26,C,1.0,55,91.0,27.0,24.0
S6330,Ali,Jones,student4588@university.com,Female,19.0,Mathematics,54.42,98.34,88.15,66.4,54.81,1.95,53.08,80.15,B,0.0,77,58.0,88.0,92.0
S3279,John,Williams,student2279@university.com,Male,20.0,CS,70.27,86.57,95.07,73.62,73.91,3.08,89.89,66.23,A,0.0,45,55.0,67.0,79.0
S10325,Liam,Williams,student4131@university.com,Male,22.0,CS,52.92,69.74,93.26,63.39,62.39,2.47,60.8,98.32,C,1.0,54,100.0,87.0,86.0
S3809,Maria,Smith,student2809@university.com,Male,22.0,CS,66.69,65.27,79.21,50.48,96.2,3.64,91.64,77.15,F,0.0,36,98.0,40.0,77.0
S10067,Emma,Smith,student2264@university.com,Male,19.0,Engineering,57.83,74.81,64.85,88.32,93.75,6.45,89.93,61.66,D,1.0,31,58.0,51.0,57.0
S8366,Liam,Johnson,student2132@university.com,Female,23.0,Engineering,62.16,57.8,51.98,82.29,81.99,0.99,60.89,91.71,D,0.0,27,36.0,84.0,58.0
S7332,Omar,Brown,student1107@university.com,Female,23.0,CS,89.83,68.1,84.46,55.76,82.07,0.2,94.6,97.02,D,0.0,55,89.0,67.0,44.0
S3087,Ali,Smith,student2087@university.com,Male,19.0,Engineering,92.95,83.02,75.7,53.94,56.47,1.33,59.27,73.31,B,1.0,38,37.0,78.0,54.0
S10706,Omar,Davis,student925@university.com,Male,23.0,Engineering,83.08,47.65,64.9,86.92,81.61,6.67,98.29,73.91,D,0.0,76,49.0,80.0,66.0
S6211,Emma,Davis,student1123@university.com,Female,23.0,Mathematics,78.23,44.41,98.59,58.69,92.11,8.03,97.42,66.68,F,0.0,87,82.0,90.0,78.0
S1475,Liam,Smith,student475@university.com,Male,20.0,CS,53.99,91.65,66.55,58.01,55.74,2.43,61.98,97.73,D,1.0,89,46.0,50.0,89.0
S3165,Omar,Davis,student2165@university.com,Female,19.0,CS,86.61,54.29,53.65,76.25,50.65,4.27,99.64,90.46,A,1.0,87,100.0,78.0,83.0
S5719,Sara,Jones,student4719@university.com,Female,22.0,CS,83.29,90.96,89.29,61.94,61.92,0.31,61.26,99.85,D,0.0,61,95.0,58.0,100.0
S8027,Sara,Brown,student1373@university.com,Male,21.0,CS,74.42,76.92,94.91,88.55,71.28,7.36,88.98,93.09,B,1.0,89,100.0,70.0,71.0
S9908,Sara,Brown,student2886@university.com,Female,22.0,Mathematics,57.38,87.36,96.02,63.91,70.51,4.58,81.46,52.79,D,0.0,51,43.0,83.0,50.0
S7200,Liam,Johnson,student1237@university.com,Male,21.0,Business,52.81,74.38,56.19,93.72,58.15,7.66,89.46,54.82,D,0.0,67,91.0,72.0,100.0
S7648,Omar,Williams,student4236@university.com,Female,21.0,CS,73.51,78.23,47.9,73.42,61.85,1.89,71.16,52.57,C,0.0,30,39.0,36.0,41.0
S6979,Ahmed,Johnson,student1245@university.com,Female,23.0,Engineering,91.04,91.51,92.05,61.38,74.96,0.16,63.65,69.2,A,0.0,27,45.0,89.0,97.0
S4596,Liam,Jones,student3596@university.com,Female,24.0,CS,74.92,61.22,92.58,61.18,95.74,6.19,62.4,80.86,F,1.0,55,100.0,57.0,87.0
S5156,Sara,Johnson,student4156@university.com,Female,21.0,Business,78.3,41.86,47.16,92.71,90.36,1.4,80.33,90.76,C,0.0,35,78.0,67.0,9.0
S3171,Emma,Brown,student2171@university.com,Female,21.0,CS,80.16,56.44,45.22,92.21,51.96,4.05,99.38,82.2,B,0.0,48,44.0,33.0,48.0
S3482,Ahmed,Smith,student2482@university.com,Female,24.0,Engineering,67.16,48.73,50.7,57.97,78.72,0.06,72.04,95.41,A,0.0,72,57.0,72.0,89.0
S5933,Liam,Jones,student4933@university.com,Male,24.0,CS,85.01,43.66,40.96,75.8,65.81,7.75,67.14,77.14,A,1.0,76,73.0,34.0,84.0
S4750,John,Brown,student3750@university.com,Male,24.0,CS,96.64,93.24,61.32,82.99,67.88,2.4,58.8,54.92,D,0.0,76,79.0,47.0,91.0
S9318,Emma,Johnson,student395@university.com,Male,21.0,Mathematics,76.21,61.33,46.86,99.23,56.35,4.28,63.81,67.84,C,0.0,32,69.0,92.0,57.0
S10806,Omar,Williams,student1008@university.com,Female,18.0,CS,58.73,52.22,90.18,67.58,69.05,0.27,73.56,52.29,C,1.0,53,72.0,82.0,82.0
S2499,Omar,Davis,student1499@university.com,Male,20.0,Mathematics,91.93,60.32,57.32,81.96,97.36,6.27,87.54,88.98,B,0.0,41,55.0,68.0,47.0
S8966,Ahmed,Jones,student4858@university.com,Female,21.0,Engineering,83.75,85.71,69.02,72.43,99.43,4.85,60.15,73.71,A,0.0,52,60.0,89.0,50.0
S9298,John,Davis,student75@university.com,Female,18.0,Mathematics,70.17,84.37,67.23,87.15,72.89,9.57,76.07,61.49,F,0.0,67,54.0,76.0,64.0
S6115,Ali,Smith,student1377@university.com,Male,21.0,Engineering,75.27,41.66,68.38,79.39,64.31,0.26,69.07,88.5,D,0.0,54,45.0,67.0,68.0
S5190,Maria,Smith,student4190@university.com,Female,18.0,Engineering,81.2,76.19,43.17,54.06,78.38,8.38,71.13,86.39,C,0.0,74,69.0,73.0,11.0
S5949,Omar,Brown,student4949@university.com,Male,24.0,Mathematics,58.54,81.62,62.37,86.16,54.87,5.71,98.15,54.65,D,1.0,28,59.0,95.0,45.0
S3949,Maria,Johnson,student2949@university.com,Female,18.0,Business,72.81,68.12,88.11,87.56,98.65,0.18,67.34,68.71,F,0.0,68,63.0,56.0,94.0
S8368,Liam,Jones,student1917@university.com,Female,18.0,Engineering,64.47,62.23,74.26,66.98,72.29,5.48,94.93,60.91,A,1.0,87,97.0,66.0,51.0
S4990,Liam,Johnson,student3990@university.com,Female,19.0,Engineering,98.82,44.34,71.15,63.85,77.24,3.31,91.11,86.18,F,0.0,94,77.0,70.0,82.0
S6713,Maria,Smith,student2890@university.com,Male,20.0,CS,88.52,79.41,51.72,56.07,72.92,7.86,95.66,70.25,B,1.0,62,80.0,70.0,60.0
S4287,Emma,Smith,student3287@university.com,Female,21.0,Business,67.83,79.16,40.87,90.6,57.36,7.45,56.72,86.05,C,0.0,64,63.0,48.0,66.0
S7118,John,Williams,student840@university.com,Male,18.0,Business,65.84,69.41,53.56,83.0,58.8,5.85,52.79,85.85,D,0.0,84,74.0,80.0,62.0
S1898,Omar,Brown,student898@university.com,Male,23.0,Engineering,58.49,97.25,60.04,70.77,94.06,0.86,70.3,99.14,C,0.0,46,100.0,88.0,95.0
S9167,Liam,Williams,student473@university.com,Male,21.0,Engineering,65.14,71.02,52.37,83.01,97.0,2.58,70.45,88.69,B,0.0,51,63.0,82.0,52.0
S10608,Ahmed,Davis,student365@university.com,Female,19.0,Business,86.22,41.12,67.03,94.63,63.61,3.35,75.2,97.57,A,0.0,61,62.0,82.0,68.0
S4157,Omar,Davis,student3157@university.com,Female,18.0,Engineering,50.64,91.49,82.64,60.13,90.19,4.15,76.63,93.89,D,0.0,76,85.0,38.0,56.0
S1045,Maria,Brown,student45@university.com,Male,21.0,CS,66.87,72.25,88.65,54.94,77.86,1.33,66.85,97.73,C,0.0,60,43.0,33.0,84.58
S2317,Liam,Johnson,student1317@university.com,Female,19.0,Engineering,88.95,53.12,83.18,54.95,67.38,6.02,71.77,81.56,A,1.0,93,91.0,64.0,27.0
S3613,Maria,Jones,student2613@university.com,Male,22.0,Business,69.88,81.12,88.57,54.75,66.16,7.2,73.58,50.49,D,0.0,71,66.0,91.0,12.0
S10101,Sara,Brown,student1942@university.com,Male,21.0,Mathematics,78.06,50.36,85.99,93.83,57.91,0.79,88.49,91.63,B,0.0,56,68.0,88.0,73.0
